unix_ms,event_type,title,description,x,y,z
1706434866245,Simulation,Simulation Start,,0,0,0
1706434866276,Anchor,Left,Center,720,792,10
1706434866276,Anchor,Left,Top Left,434.0125,934.9938,10
1706434866276,Anchor,Left,Top Right,1005.987,934.9938,10
1706434866276,Anchor,Left,Bottom Left,434.0125,649.0062,10
1706434866276,Anchor,Right,Center,720,792,10
1706434866276,Anchor,Right,Top Left,434.0125,934.9938,10
1706434866276,Anchor,Right,Top Right,1005.987,934.9938,10
1706434866276,Anchor,Right,Bottom Left,434.0125,649.0062,10
1706434869480,Simulation,Trial 1 Start,,0,0,0
1706434869480,Player,position,,-0.01175436,1.720557,-0.001666894
1706434869480,Player,orientation,,1.699182,359.5858,1.404548
1706434869480,Eye Tracking,Left,Direction,-0.003373117,0.002208711,0.9999919
1706434869480,Eye Tracking,Right,Direction,-0.05618222,0.002183689,0.9984182
1706434869480,Eye Tracking,Center,Direction,-0.02978829,0.002207795,0.9995538
1706434869480,Eye Tracking,Left,Screen Position,699.1469,793.5792,49.9752
1706434869480,Eye Tracking,Right,Screen Position,698.2388,793.5792,49.9752
1706434869494,Player,position,,-0.01174028,1.720571,-0.001681672
1706434869494,Player,orientation,,1.692945,359.5912,1.400856
1706434869494,Eye Tracking,Left,Direction,-0.003196348,0.001796995,0.9999933
1706434869494,Eye Tracking,Right,Direction,-0.05600575,0.001780319,0.9984288
1706434869494,Eye Tracking,Center,Direction,-0.02988504,0.002099048,0.9995511
1706434869494,Eye Tracking,Left,Screen Position,699.0776,793.5015,49.97508
1706434869494,Eye Tracking,Right,Screen Position,698.1695,793.5015,49.97508
1706434869508,Player,position,,-0.01172462,1.72059,-0.001688267
1706434869508,Player,orientation,,1.689631,359.5882,1.395577
1706434869508,Eye Tracking,Left,Direction,-0.003145489,0.001737228,0.9999936
1706434869508,Eye Tracking,Right,Direction,-0.05595496,0.001715857,0.9984318
1706434869508,Eye Tracking,Center,Direction,-0.02956077,0.001737972,0.9995615
1706434869508,Eye Tracking,Left,Screen Position,699.3097,793.2432,49.97557
1706434869508,Eye Tracking,Right,Screen Position,698.4017,793.2432,49.97557
1706434869522,Player,position,,-0.01173123,1.720595,-0.001693575
1706434869522,Player,orientation,,1.68429,359.5895,1.394853
1706434869522,Eye Tracking,Left,Direction,0.009219039,0.006771628,0.9999346
1706434869522,Eye Tracking,Right,Direction,-0.04361774,0.006756959,0.9990255
1706434869522,Eye Tracking,Center,Direction,-0.02958567,0.001644889,0.9995609
1706434869522,Eye Tracking,Left,Screen Position,699.2919,793.1766,49.97556
1706434869522,Eye Tracking,Right,Screen Position,698.3839,793.1766,49.97555
1706434869535,Player,position,,-0.01173749,1.720591,-0.00169858
1706434869535,Player,orientation,,1.680483,359.5848,1.398675
1706434869535,Eye Tracking,Left,Direction,0.009299666,0.006702661,0.9999343
1706434869535,Eye Tracking,Right,Direction,-0.04353717,0.006691701,0.9990295
1706434869535,Eye Tracking,Center,Direction,-0.01712496,0.006710615,0.9998308
1706434869535,Eye Tracking,Left,Screen Position,708.208,796.7986,49.9894
1706434869535,Eye Tracking,Right,Screen Position,707.3002,796.7986,49.9894
1706434869550,Player,position,,-0.01174674,1.720577,-0.001706462
